tweet_id	user_id	class	tweet
1142881389660037120	1000040662467833857	0	@Ponchilou1 tu veux de la ventoline ?
1194684524661219328	1683671016	0	@belissasabrinai Oula... Calme toi soit poli ou  Prends du Xanax  Moi j'ai ma propre opinion qui ne dépend pas de qui manifeste ou pas. des dizaines ou même des centaines de milliers qui manifestent ne sont représentatifs ni à moi,ni aux 40 millions d'algériens, moi je ne reconnais que les urnes.
1195982023439065090	1897024346	0	@Evoline82 La vapeur d'eau est bronchodilatatrice. C'est même conseillé pour les asthmatiques en rupture de ventoline de se mettre à coté d'une douche brûlante pour tenir jusqu'à l'arrivée des secours.
1195100273167028224	4819214903	0	@Valentin59870 @madamebretzel @BenZ_Entite @ralifromparis @AlisonDlm Elle est sous ventoline là https://t.co/x01lL8b7HJ
1196138017569816584	1144658912890753025	0	@Elothia Et pourtant la metformine coûte 1000 frcs la boîte de 30 cp. Mais je suis sur k pour ses remède indigène elle dépense plus
1147590068175024129	749205468741038080	0	Falot mais grâce au viagra il baise la Gayet et va nous faire des petits ! A moins que ce ne soit pas lui ( heureusement) avec la science on fait des miracles https://t.co/uYyIgv6D3Q
1195748090550071296	1057015267233067009	0	Les plus beaux je chiale bordel send help elle est où ma ventoline https://t.co/QW3mSna7Tb
1197292494746198016	1048928573980114946	0	@kipzolie Par contre je savais que @vpecresse est une imbecile allant à la pêche aux voix avec la grâce d’un pachyderme sous xanax
1196842131240955904	989544173895389185	0	vous volez la ventoline des gens maintenant
1196372416164958208	2238319673	0	@DrGroquik @nasheuh @mehaind @limoncetto Mais surtout en morts ! Ma mère est morte à cause du Médiator ! Ma belle soeur qui vivait en Ardèche en 1986 a été opérée de la thyroïde et puis a eu des problèmes graves avec le Levothyrox !
1198017788796964864	1066661650886008832	0	&lt;- super jalouse des vies intérieures des gens qui peuvent en avoir. moi jpeux pas je serais aux abonnés absents et mon poste de patronne permet pas ça (dit elle en filant la ventoline au nabot)
1196957036258439168	459488955	0	On appelle cela un Xanax.
1165574569106780160	552599710	0	Ce matin je voulais faire du sport. Et puis j’ai lu un truc sur les endorphines sécrétées qd on fait du sport, comparable à la morphine ou l’opium!!! Jamais la drogue n’entrera dans mon corps. Me suis recouchée.
1198515976607862784	4819324198	0	un paquet de clope une ventoline tu connais le starter pack??
1196194961508782081	545492436	0	On m’a dit ce soir d’être fière de moi. Alors je suis fière d’avoir raté le barreau, fière de vivre chez mes parents &amp; fière d’essuyer des refus à chacune de mes demandes de stage!Je suis fière d’être sous xanax également! #burnout #intergalactique #auboutdurolls #needhug https://t.co/p1bbY9Z0Md
1148680736360284160	3331162373	0	Rien que le fait de la présenter à mes parents ça me donne des envies de Xanax
1197491322699026432	622705054	0	@MFly75 Tu t'appelles Xanax et tu viens donnez des leçon de maturité ? Amusant
1196087159234674688	219028299	0	"@FadiiRjb @savanabay @paquitalaeti95 T'as raison cest écrit sur son front ""je suis de telle nationalité, de tel religion"" ? tu cherches du racisme ou il y en a pas une miette, prend un xanax et va faire une sieste."
1197425448889835520	1192003380115320832	0	@tikiouach @aquilaperegrin1 @Olivier_Monteil @GWGoldnadel En parlant de haine, c'est ta haine qui te fait dire tout ça, même devant l'évidence ta haine altère ton jugement  . Pose toi et prend un ou 2 xanax, tu verras ça va passer. Tu vois moi je ne te veux pas de mal, au contraire je te conseille pour ton bien.
