tweet_id	tweet	class
1149390095612555266	от паксила такая дикая сонливость((	1
1104439603304546304	@username Попробуйте парацетамол. Нередко очень хорошо помогает от головной боли	0
5886509017	А для фанатов арбидола могу сообщить, что спонсор моих маленьких, но победоносных войн с гриппом и другими вирусными гадостями - Бисептол.	0
1539809930	Опять болит горло, поэтому опять забил на бассейн. Вчера лечился медом, лимоном и парацетамолом.	0
777843779021709312	У Васи жар, аж вся кровать и одеяло мокрые 😱 дала парацетамол, больше ничего подходящего нет 😾 что делать? как сбить температуру?	0
775040061876436992	@username вчера еще, все горло кровавое и зубики болят( может, парацетамол? температуру сбить	0
557156034792660992	Если мне прописали пить парацетамол при температуре выше 37 и 8, то как сбивать то, что ниже?	0
984330315152969728	Актер выпил парацетамол, завязал глаза и покончил с собой в 34 года	0
1084857501223399425	@username Бисептол Арбидол А когда только простужаешься - цитовир, он поможет быстро выздороветь.	0
29541956533	Пока что я и мои лучшие друзья аврал, парацетамол и неистово сексуальный голос, увы, так заняты друг другом((	0
244769192597917696	Кстати, сказали, что если ночью температура повысится принять анальгин и парацетамол. Можно ведь и Пенталгин, нэ?	0
685457499785408512	#Донецк Перекресток Щорса-Гурова, молодые люди у всех на виду жрут бело-красные ампулы. Возможно это студенты лечат похмелье парацетамолом.	0
78139384238575617	в противостоянии парацетамола и штруделя, безоговорочную победу одерживает штрудель!	0
958272132022177792	Кости ломит так сильно  Я перестаю дышать  Температура высокая  Я уже не могу терпеть  Этот парацетамол  Такой безвкусный	0
810499108981112832	Пятница - отлично себя чувствую, сб - температура 39, вс. температура 38.5 после парацетамола(( стремно немного.	0
503085784950652929	При одновременном применении с амоксициллином отмечается повышение токсичности метотрексата, также повышение абсорбции дигоксина.	0
567931831112368129	@username а температуру ниже 38 лучше не сбивать, но если совсем невмоготу, то 2 таблетки анальгина+1 таблетка парацетамола и под одеяло	0
1240285310510141440	Швейцария на полгода ограничивает продажу аспирина и парацетамола по одной пачке в руки в связи с пандемией COVID 19 - власти страны	0
691506634619785216	При свином гриппе надо отказаться от народных средств и аспирина. Нужны средства на основе парацетамола.	0
448074853346971649	температура заебла. чем сбить? парацетамол, фервекс, анальгин+димедрол не предлагать - бесполезно(	0
